,container_id,machine_id,time_stamp,cpu_util_percent,mem_util_percent,cpu_request,cpu_limit,mem_size,cpu_uage,mem_usage
839,c_10184,m_1897,649830,1,15,400,400,1.56,4,0.234
840,c_10184,m_1897,649880,1,15,400,400,1.56,4,0.234
841,c_10184,m_1897,649910,1,15,400,400,1.56,4,0.234
842,c_10184,m_1897,650130,1,15,400,400,1.56,4,0.234
843,c_10184,m_1897,650210,1,15,400,400,1.56,4,0.234
844,c_10184,m_1897,650810,1,15,400,400,1.56,4,0.234
845,c_10184,m_1897,650890,2,15,400,400,1.56,8,0.234
846,c_10184,m_1897,651020,1,15,400,400,1.56,4,0.234
847,c_10184,m_1897,651520,1,15,400,400,1.56,4,0.234
848,c_10184,m_1897,652840,1,15,400,400,1.56,4,0.234
849,c_10184,m_1897,653070,1,15,400,400,1.56,4,0.234
850,c_10184,m_1897,653720,1,15,400,400,1.56,4,0.234
851,c_10184,m_1897,655300,1,16,400,400,1.56,4,0.2496
852,c_10184,m_1897,656470,2,16,400,400,1.56,8,0.2496
853,c_10184,m_1897,659170,2,11,400,400,1.56,8,0.1716
854,c_10184,m_1897,659180,1,11,400,400,1.56,4,0.1716
855,c_10184,m_1897,659980,1,11,400,400,1.56,4,0.1716
856,c_10184,m_1897,660090,1,11,400,400,1.56,4,0.1716
857,c_10184,m_1897,660430,2,11,400,400,1.56,8,0.1716
858,c_10184,m_1897,662890,1,12,400,400,1.56,4,0.1872
859,c_10184,m_1897,663540,1,12,400,400,1.56,4,0.1872
860,c_10184,m_1897,663550,2,12,400,400,1.56,8,0.1872
861,c_10184,m_1897,664050,1,12,400,400,1.56,4,0.1872
862,c_10184,m_1897,664220,1,12,400,400,1.56,4,0.1872
863,c_10184,m_1897,664500,1,12,400,400,1.56,4,0.1872
864,c_10184,m_1897,665870,1,12,400,400,1.56,4,0.1872
865,c_10184,m_1897,665950,2,12,400,400,1.56,8,0.1872
866,c_10184,m_1897,667740,1,12,400,400,1.56,4,0.1872
867,c_10184,m_1897,668200,1,12,400,400,1.56,4,0.1872
868,c_10184,m_1897,668550,1,12,400,400,1.56,4,0.1872
869,c_10184,m_1897,669040,1,12,400,400,1.56,4,0.1872
870,c_10184,m_1897,669510,1,12,400,400,1.56,4,0.1872
871,c_10184,m_1897,670490,1,12,400,400,1.56,4,0.1872
872,c_10184,m_1897,670590,1,12,400,400,1.56,4,0.1872
873,c_10184,m_1897,671060,1,12,400,400,1.56,4,0.1872
874,c_10184,m_1897,671270,1,12,400,400,1.56,4,0.1872
875,c_10184,m_1897,671520,1,12,400,400,1.56,4,0.1872
876,c_10184,m_1897,672100,1,12,400,400,1.56,4,0.1872
877,c_10184,m_1897,673000,1,12,400,400,1.56,4,0.1872
